Scenario,Flow,Iteration,SubIteration,ProducerCode,Role,FirstName,LastName,Email,Phone_office,Phone_cell,UserID,Password,Confirm_Password,URL
UAT_DIM_Scenarios,1.Setup_eMail_MFA,1,1,B00088,PRINCIPAL,vbkmzpqlbh,wzggzylwuk,pacificspeciality@outlook.com,9566274235,9566274235,Salesrep1,NzdDb25mQHgyMDUwIQ==,QXV0b0AxMDA=,https://portal.stage.pacificspecialty.com/signin
UAT_DIM_Scenarios,5.VALIDATE_eMail_SQL,1,1,B00088,PRINCIPAL,vbkmzpqlbh,wzggzylwuk,doolittle22401@gmail.com,9566274235,9566274235,Salesrep1,NzdDb25mQHgyMDUwIQ==,QXV0b0AxMDA=,https://portal.stage.pacificspecialty.com/signin
UAT_DIM_Scenarios,10.SignUp_NewUser,1,1,B00088,PRINCIPAL,cdota,pcubi,pacificspeciality@outlook.com,9566274235,9566274235,q2FDXhUc,QXV0b0AxMDA=,QXV0b0AxMDA=,https://portal.stage.pacificspecialty.com/signin
UAT_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,1,1,B00088,PRINCIPAL,vbkmzpqlbh,wzggzylwuk,pacificspeciality@outlook.com,9566274235,9566274235,Salesrep1,NzdDb25mQHgyMDUwIQ==,QXV0b0AxMDA=,https://portal.stage.pacificspecialty.com/signin
UAT_DIM_Scenarios,12.User_Mgmt_Deny,1,1,B00088,PRINCIPAL,vbkmzpqlbh,wzggzylwuk,pacificspeciality@outlook.com,9566274235,9566274235,Salesrep1,NzdDb25mQHgyMDUwIQ==,QXV0b0AxMDA=,https://portal.stage.pacificspecialty.com/signin
UAT_DIM_Scenarios,13.User_Mgmt_ClearUsers,1,1,B00088,PRINCIPAL,vbkmzpqlbh,wzggzylwuk,pacificspeciality@outlook.com,9566274235,9566274235,Salesrep1,NzdDb25mQHgyMDUwIQ==,QXV0b0AxMDA=,https://portal.stage.pacificspecialty.com/signin
UAT_DIM_Scenarios,14.User_Mgmt_UpdateUsers,1,1,B00088,PRINCIPAL,vbkmzpqlbh,wzggzylwuk,pacificspeciality@outlook.com,9566274235,9566274235,Salesrep1,NzdDb25mQHgyMDUwIQ==,QXV0b0AxMDA=,https://portal.stage.pacificspecialty.com/signin
UAT_DIM_Scenarios,15.User_Mgmt_DELETEUsers,1,1,B00088,PRINCIPAL,vbkmzpqlbh,wzggzylwuk,pacificspeciality@outlook.com,9566274235,9566274235,Salesrep1,NzdDb25mQHgyMDUwIQ==,QXV0b0AxMDA=,https://portal.stage.pacificspecialty.com/signin
TEST_DIM_Scenarios,1.Setup_eMail_MFA,1,1,B00088,PRINCIPAL,vbkmzpqlbh,wzggzylwuk,pacificspeciality@outlook.com,9566274235,9566274235,Alandick6,QXV0b0AxMDA=,QXV0b0AxMDA=,https://test.psicdemo.com/psic/signin
TEST_DIM_Scenarios,5.VALIDATE_eMail_SQL,1,1,B00088,PRINCIPAL,vbkmzpqlbh,wzggzylwuk,doolittle22401@gmail.com,9566274235,9566274235,Salesrep1,NzdDb25mQHgyMDUwIQ==,QXV0b0AxMDA=,https://test.psicdemo.com/psic/signin
